interval,instspeed,avgspeed
0.0,12.16688298671275,12.094515280855491
1.0,11.729417368792902,11.500951644711108
2.0,12.252937597027962,11.215712220321869
3.0,10.07281768759938,10.414492897286118
4.0,13.89,13.89
5.0,13.89,13.89
6.0,10.571646511213645,10.604426265945316
7.0,12.427100656282372,12.176216769020938
8.0,12.683168254736081,12.62968321960198
9.0,10.747408998606616,11.0516648718743
10.0,10.546582789434856,10.687543994855892
11.0,12.949430575637722,12.251574366499625
12.0,13.560661595798761,13.433587877344072
13.0,12.606571316138302,12.28088412170662
14.0,12.741348114527922,12.362349505416924
15.0,11.761150639136943,11.752754480510767
16.0,12.631165918123266,11.434696789580888
17.0,11.88375173097944,11.27085500265743
18.0,12.915299599165397,9.905047041335457
19.0,12.075110265312441,11.771765961185904
20.0,12.477448896068246,12.33265582261241
21.0,12.077937922161713,11.624459564380798
22.0,12.299134084540647,12.104151958363873
23.0,12.038580990859138,11.641602475497578
