interval,instspeed,avgspeed
0.0,14.294931284346372,13.025942288148427
1.0,11.681922024805068,9.851650264661235
2.0,12.373577983283512,12.610032013819282
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.411596530923081,11.844864703306603
6.0,12.276645010843186,11.052977903326187
7.0,13.89,13.89
8.0,13.518250590672402,12.760407300107113
9.0,11.873989373948834,11.390717207054898
10.0,13.434475392035068,12.751912896717462
11.0,13.89,13.89
12.0,11.51337996243111,11.706325115647434
13.0,14.061093317998484,12.61545080641851
14.0,14.46856794363438,13.179638613593923
15.0,13.89,13.89
16.0,12.002180610667478,11.45091667040373
17.0,12.400015809231103,12.149175014053169
18.0,12.092792686880905,11.893643174089267
19.0,13.21008591259475,12.61041070927018
20.0,13.89,13.89
21.0,11.191692328689705,10.646602926235735
22.0,14.417827853237192,13.182321453993913
23.0,10.545970063143796,9.948168340325958
