interval,instspeed,avgspeed
0.0,12.413635416826748,10.671724843790443
1.0,12.300601611017267,9.912574863045407
2.0,11.601703632081888,7.020568392625696
3.0,12.4917449695945,7.018727272984718
4.0,12.866568106997484,10.909712916817844
5.0,11.518002304059989,11.663769444341696
6.0,12.988892857221744,12.075809196707288
7.0,14.405800932383057,11.612119787103808
8.0,12.989547211871228,11.834197590642951
9.0,12.254283328221803,10.121274346422533
10.0,13.62898330227523,9.614134117843733
11.0,14.03796953522312,8.67834912790066
12.0,12.736494484167958,12.511084368279016
13.0,12.01297079596757,8.073483424426717
14.0,13.352589579768638,9.576491073613887
15.0,12.683030866746241,11.227391609781453
16.0,11.535345061517086,11.048442238634443
17.0,11.948070751094916,11.146052506366068
18.0,13.88670237883904,12.58577682872604
19.0,11.824735221614144,8.053342190764754
20.0,10.80935076628891,9.902980978118316
21.0,14.072083408054905,4.172282079980176
22.0,9.949852089158291,9.8758020187718
23.0,12.46319791072113,9.273351194107908
