interval,instspeed,avgspeed
0.0,12.617318119089326,12.600608809050778
1.0,12.997926733689274,12.734948485761446
2.0,12.045502073442663,12.32304325431142
3.0,12.238336712549415,11.402870040416781
4.0,12.344036705375368,12.768535070878253
5.0,11.617924199973615,9.995122066896693
6.0,12.416877794647762,12.19805554626996
7.0,12.139222279289664,11.418083329898982
8.0,13.279784232452304,13.163452365555708
9.0,11.045862258792893,10.622018499926252
10.0,11.933585440224979,11.80169488992656
11.0,10.697948027534338,10.937889956304478
12.0,14.219007153446483,14.610268858464519
13.0,12.189183733463187,12.282749548016119
14.0,13.169485136258674,13.24773313528356
15.0,11.843466733774997,11.911061431905479
16.0,13.600527810874322,13.284841521915563
17.0,11.909092821585233,12.010548037939888
18.0,12.431289898977338,12.551923732337489
19.0,11.831993609569492,11.585087753565807
20.0,13.343889402320151,13.217130545763844
21.0,12.12889829815594,12.232623215507243
22.0,11.7795103892384,12.099449877792072
23.0,12.694249675283853,12.437374961858742
24.0,10.522116356299184,10.451925161017785
