interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.85960119775364,11.005959575266726
2,13.89,13.89
3,13.89,13.89
4.0,12.74096407163885,12.60653031574922
5.0,13.698301491271613,13.13724202653926
6.0,9.857297359966223,9.397181041699113
7,13.89,13.89
8.0,13.510594437064777,13.095043384039556
9,13.89,13.89
10,13.89,13.89
11.0,14.755332351760417,14.725206252928615
12,13.89,13.89
13.0,13.990467172977793,14.076482887441655
14.0,15.281011802914207,13.903351132958443
15.0,13.471599524113914,12.10644352219938
16.0,11.454861088484925,11.529370651756679
17,13.89,13.89
18.0,12.941295356443138,13.283628489035364
19.0,11.137193094682816,11.270795726592251
20.0,11.051327408513004,10.545538248815513
21.0,11.08276892181054,11.391537643658852
22.0,10.886575191685719,11.268080600545954
23.0,13.07610104086941,12.401108469336378
24.0,11.863373511620752,12.61558092517269
