interval,instspeed,avgspeed
0.0,11.817747597953305,8.948448831891275
1.0,10.476119225119938,5.081638540045325
2.0,12.40092874915526,8.038083679058754
3.0,12.163406254953768,6.98499034876763
4.0,12.598171592101654,6.278038373200417
5.0,11.137435569866925,8.017780946215039
6.0,12.322473831930832,8.98568522287579
7.0,11.991660330232897,8.551614536681143
8.0,12.757955083274645,8.188961504090912
9.0,11.876365925881602,8.7016272290097
10.0,11.229118733127786,7.952007727773709
11.0,11.200613610484403,5.807929006852202
12.0,12.550072879232191,8.272032852982633
13.0,12.56305332892747,8.079067456149225
14.0,12.266986031518233,6.932915068226498
15.0,11.37144663055325,8.47351949419458
16.0,12.019803646278774,6.481865640026258
17.0,12.396697923742641,10.906531444127408
18.0,10.785357906562753,9.401274568883874
19.0,11.69257622289471,4.887403777599616
20.0,13.077649363211801,9.442106696834992
21.0,11.73597762459198,8.95293912437984
22.0,12.285494405895433,7.475618454610702
23.0,12.718045666732614,9.462574128076314
