interval,instspeed,avgspeed
0.0,11.261671936780367,11.180852908214959
1.0,13.043490421337454,10.954044315515402
2.0,13.89,13.89
3.0,12.03822661134293,11.581816947304262
4.0,13.02382418688995,9.57325267555456
5.0,11.781806567575932,12.13246501293287
6.0,12.773715787125472,11.36416558139283
7.0,11.978169308088603,8.620294314620608
8.0,12.375104279369468,1.7979005238013088
9.0,10.220839843595678,10.084629357433164
10.0,11.895241988263498,8.46369738449857
11.0,10.920882798858546,8.980580034920541
12.0,13.232534743620334,11.884984815735056
13.0,13.89,13.89
14.0,11.353158172153417,10.685026679705288
15.0,11.308652988253892,10.384278209860925
16.0,12.22811503537373,12.766182574277817
17.0,12.063655326057672,11.156774981347622
18.0,12.416727863126907,11.392662581547622
19.0,11.854633622997198,7.969648353807995
20.0,12.577608680159997,13.011543315531995
21.0,13.107478219780502,13.186287078426545
22.0,12.072055176719903,8.783151381763963
23.0,12.429360963417485,5.572182596415065
24.0,15.205371603229016,11.536428616815442
