interval,instspeed,avgspeed
0.0,11.566822780445866,6.755104044648212
1.0,11.641383966014187,9.988291967705019
2.0,11.7788351303005,10.311709833631653
3.0,12.532867761391053,4.153974228128611
4.0,13.19791090532272,7.460794592987147
5.0,13.48903915231902,12.881218717345847
6.0,12.868198641293546,11.720087248427287
7.0,12.994697148885498,7.888843499382805
8.0,14.126388448131218,11.45377857041145
9.0,12.313889894978828,11.118402355428486
10.0,12.802097216637044,11.06169959311515
11.0,12.923803910172422,10.268129866318024
12.0,11.16938267553226,9.93182842170209
13.0,13.068671178960766,9.401388608553882
14.0,11.242498531515631,8.606376138598348
15.0,12.757495053113416,10.606386510948894
16.0,14.171381726767091,12.053971534311966
17.0,12.04425923067027,10.257644011050312
18.0,10.901895547521622,10.264185192413422
19.0,11.693254238299746,10.977995296121314
20.0,13.440745689392282,10.451369773021867
21.0,12.794126910796331,11.06595761664019
22.0,12.49015581548439,12.058071665518336
23.0,12.175915495011626,8.860535386003423
