interval,instspeed,avgspeed
0.0,13.458094670320865,13.912285630604979
1.0,13.39488631405502,13.213528865907032
2.0,12.443429583014355,12.597372435036021
3.0,14.145360721207615,13.994233610270207
4.0,12.59741547127704,11.649827515672301
5.0,13.824845899295392,13.487413849078525
6.0,12.266497003339502,12.677358433382793
7.0,11.891135581189015,12.173613930378387
8.0,13.350265646528634,13.887390439961424
9.0,11.226837600868766,11.150637987299397
10.0,11.59907245531119,12.404393839355837
11.0,12.90139252457714,13.930469274746871
12.0,11.52262194525028,11.8851868411147
13.0,10.966529930795032,11.416619502592056
14.0,12.772931210745561,11.955478803565263
15.0,12.38750672189987,12.49130407793583
16.0,12.89411470849062,13.398720141725432
17.0,12.018581834675857,12.882030044134098
18.0,12.744709662097364,11.997837500494628
19.0,12.619365967232396,12.374528591961887
20.0,12.215637826349887,12.898481454384916
21.0,10.055399486038814,11.042970447305528
22.0,14.843266810439449,15.079636765883873
23.0,11.818635012234717,12.47920201221461
24.0,13.853369464094587,13.689398381084487
