interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.462916032238642,13.528999823105604
3,13.89,13.89
4.0,7.609397334336597,4.133306693096186
5.0,14.906331057841191,16.602983449505903
6.0,13.434169670241497,15.035887881235837
7.0,11.965688604808069,13.011673593772532
8,13.89,13.89
9.0,12.667435731739953,13.944412395232806
10,13.89,13.89
11,13.89,13.89
12.0,12.838235715034493,14.349052013512352
13.0,14.041279956757306,15.648523876844456
14.0,13.418072250577218,14.725601929733848
15.0,13.439498352820127,15.028973261677011
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.036907957865415,14.068268717804862
20.0,11.868317760647937,12.54188560062688
21.0,13.009991019146113,14.287582403883079
22.0,14.29335889713776,15.618460048263891
23.0,13.860872470712613,15.005443260397813
