interval,instspeed,avgspeed
0.0,11.65726832160653,11.65726832160369
1.0,13.89,13.89
2.0,11.08843327179225,11.088433271776424
3.0,11.299520397537174,11.299520397484015
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.373196253407269,12.373196253323725
7.0,13.89,13.89
8.0,12.144852337436676,12.14485233739019
9.0,10.65290737401664,10.652907373645073
10.0,13.89,13.89
11.0,12.533569526078352,12.533569526006698
12.0,13.89,13.89
13.0,12.498076345431976,12.498076345066522
14.0,11.274860196946236,11.274860197408705
15.0,10.726054460278371,10.726054460096313
16.0,11.866748644416612,11.866748644314152
17.0,11.35717905912205,11.357179059260684
18.0,10.826086906909975,10.82608690696284
19.0,12.081377740917183,12.08137774082933
20.0,13.89,13.89
21.0,13.89,13.89
22.0,10.547766849148363,10.547766849450106
23.0,13.19679906116308,13.196799061410244
