interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.828888547673593,13.387071102596005
3,13.89,13.89
4,13.89,13.89
5.0,12.538041156319256,12.833342150602883
6.0,12.64576610242871,13.51279892353297
7,13.89,13.89
8,13.89,13.89
9.0,12.597329529932395,13.325101842825765
10.0,12.473057667672505,13.060014072569997
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.664240649144256,13.369364780303963
19.0,13.871896826349555,14.947977336712327
20.0,12.716017745181848,13.814968472380652
21.0,12.886995426125605,10.230899223882744
