interval,instspeed,avgspeed
0.0,14.010887392463784,3.347219633505241
1.0,11.88689957705389,6.244718874677833
2.0,12.586332046294132,4.457611063910955
3.0,11.82220573610259,6.460569875934742
4.0,12.382274340207585,6.101978166492008
5.0,11.902197473815054,7.064926354667764
6.0,10.432948920723645,7.657461360068571
7.0,10.20710948021145,7.260302294042237
8.0,11.9957748836318,8.04809621221812
9.0,13.462096057606397,7.534048851623145
10.0,11.172435953424019,3.7483446592132275
11.0,11.762916534551328,4.97427223462259
12.0,12.497165051736198,11.553359252278348
13.0,10.915451896455691,4.661242818032077
14.0,11.211275060825757,5.816995020845174
15.0,11.350113519706303,10.54973856577659
16.0,12.06453087901302,6.69193165647717
17.0,10.981265033256383,6.142280652703502
18.0,12.469451958132751,5.725919643890421
19.0,11.658921533777765,10.032481679869901
20.0,11.046684926123753,7.6315074910970155
21.0,13.548511829324216,9.110407390649826
22.0,12.425564653718375,7.299498307316743
23.0,12.41809298268992,9.472607190217749
24.0,11.848885824983222,8.234892124555723
