interval,instspeed,avgspeed
0.0,11.130649169746258,8.035040403311195
1.0,12.130171951204847,11.517224868934802
2.0,13.89,13.89
3.0,12.693156485599458,5.633997599396229
4.0,13.89,13.89
5.0,11.789717630861183,11.339486148818073
6.0,13.89,13.89
7.0,13.907840009173405,9.181648988260198
8.0,13.840994934508503,9.331401568400677
9.0,12.588320972854829,8.483418954052567
10.0,11.012496032324089,2.7167758034680625
11.0,12.227048099661177,7.133350724459369
12.0,11.709985526981066,13.89
13.0,10.683009120566078,6.806678014884337
14.0,13.89,13.89
15.0,12.230857857961944,11.121797762416401
16.0,13.89,13.89
17.0,12.557651123998882,11.75753293365593
18.0,13.13936578121645,9.071946727586278
19.0,11.968634135857803,7.988685112583041
20.0,11.126212984683493,11.153476051614573
21.0,13.89,13.89
22.0,12.686480276853015,12.124475630858056
