interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.174856680891843,12.095068436019716
2,13.89,13.57989428173322
3,13.89,13.89
4.0,11.37940229106881,13.89
5,13.89,10.68091743258059
6.0,13.022868206313984,12.827484509967526
7.0,12.609309861584183,11.5579318387371
8,13.89,13.89
9.0,10.03839151554903,9.457365265343942
10.0,12.140778457209116,11.436895604631182
11.0,11.697211609051436,9.971505683988406
12.0,11.480988926061938,5.06307580230845
13,13.89,13.89
14,13.89,13.89
15.0,10.95775548973301,3.660309731232422
16,13.89,13.89
17,13.89,13.89
18.0,11.600486018223416,12.197879255181318
19.0,13.260851084776876,12.51830447765464
20,13.89,13.89
21.0,11.196194947005564,10.13707364265509
22.0,11.848164003619589,11.849706323873493
23,13.89,13.89
24.0,10.241149320191154,10.19439441840611
