interval,instspeed,avgspeed
0.0,12.22835373208443,11.925175644158069
1.0,12.502694206256594,11.997205877356771
2.0,13.775218637653175,13.542413222390923
3.0,13.89,13.89
4.0,13.556059895301468,13.698588306750775
5.0,13.89,13.89
6.0,12.126708195677791,12.146012312975689
7.0,10.879352608043147,10.256704350788583
8.0,10.811529583804699,11.295165631516797
9.0,9.028952309825378,9.332790384905083
10.0,12.457544420050708,12.650013610731405
11.0,13.89,12.06219814151301
12.0,12.015320600790979,11.62525888256867
13.0,12.557185370815535,10.242573490870374
14.0,14.7245321622738,13.040688872282438
15.0,11.702879713026546,10.040285276257753
16.0,13.89,14.135406571859958
17.0,13.89,13.89
18.0,9.737185489216595,9.785855251651734
19.0,12.387585317422513,13.900545936650772
20.0,12.960821652443732,8.29961736272008
21.0,13.89,13.89
22.0,12.560167181898354,12.786200337219608
23.0,12.779147410695524,12.54299589808295
