interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.463806513290606,12.539965767070596
2,13.89,13.89
3.0,14.687583420396445,12.327383350920156
4,13.89,13.89
5,13.89,13.89
6.0,13.043742427117603,11.088797171873106
7.0,12.443926014416729,2.6331334674519473
8,13.89,13.89
9.0,13.172249572075144,11.429344376556628
10.0,11.880951395779228,11.95048268123328
11.0,11.037840152098775,8.753516981745902
12,13.89,13.89
13.0,11.386104224971936,11.67567946555318
14,13.89,13.89
15.0,11.243367892428825,9.952334645131627
16,13.89,13.89
17.0,12.488758940994677,11.26149499989499
18.0,16.602599264147678,12.119191488155103
19.0,10.781662414442089,10.350990983099562
20,13.89,13.89
21.0,11.441424784828367,10.716703865510581
22.0,13.14105695812778,13.001755444193392
23.0,12.782828132534219,13.648807822902493
24.0,14.72886123160515,15.357239702905925
