interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.856062556933509,14.313536659613082
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.76138646566305,14.64993030640194
11.0,14.53034270264938,17.74186551859413
12.0,13.4197923154047,15.90898483564687
13,13.89,13.89
14.0,14.801112920039204,18.648631717575288
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,14.611398714841975,18.075205971972714
