interval,instspeed,avgspeed
0.0,8.10519045919195,20.835
1.0,7.910900282072783,20.835
2.0,8.54536465762295,20.835
3.0,7.637681669829924,20.835
4.0,7.848419114404466,20.835
5.0,13.89,13.89
6.0,8.553946603138888,16.24360040322134
7.0,7.474094310101873,20.835
8.0,13.89,13.89
9.0,13.89,13.89
10.0,10.38717049419909,20.835
11.0,8.811406230742652,20.835
12.0,8.851886831752111,20.835
13.0,9.531053246747945,20.835
14.0,13.89,13.89
15.0,8.725315698188245,20.835
16.0,9.191724943626932,20.835
17.0,8.331070556769593,20.835
18.0,8.248490017947706,4.774510565111777
19.0,9.831602721854686,14.410558399632226
20.0,7.735238737369893,20.835
21.0,8.287680516048383,20.835
22.0,10.538891735046684,20.835
23.0,8.557510310120977,17.615655649718576
24.0,8.684530168059858,20.835
