interval,instspeed,avgspeed
0.0,12.892216862418564,15.99050423897494
1.0,10.02506636669767,14.226537710999574
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.520734714267437,15.768606593454964
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.106540070209498,15.34366540726085
9.0,8.13391210650171,10.639400262174409
10.0,12.539066067790088,15.854361530960249
11.0,12.040539106734979,14.749911610365622
12.0,13.89,13.89
13.0,12.589642150788874,15.370509630598146
14.0,13.89,13.89
15.0,11.831650616433762,14.494990862859625
16.0,11.453351242262434,14.282225130418553
17.0,12.148727695739643,15.119592410124364
18.0,13.89,13.89
19.0,11.035968747327608,13.716854658573533
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.56908657219764,16.042096260330336
