interval,instspeed,avgspeed
0,13.89,13.89
1.0,5.587600319612378,7.774969995893229
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,7.561397278198626,10.568352795270487
9.0,8.048963121718767,10.788329047742726
10.0,6.918736747809272,9.893416609160894
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,8.45408310511052,8.4351063125611
17,13.89,13.89
18.0,7.225408691830445,10.18143688234495
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,8.721051648912395,11.35900041552649
