interval,instspeed,avgspeed
0.0,13.519059341790962,20.835
1.0,13.392202214793885,20.835000000000004
2.0,13.223275484984878,20.835
3.0,13.578761875926977,20.835000000000004
4.0,12.195735000893544,20.61267704592839
5.0,12.899314542370174,20.802814950264427
6.0,12.47536203457116,20.835000000000004
7.0,11.245172433027578,19.80917991325738
8.0,13.29660803980558,20.835
9.0,12.570245411754644,20.835
10.0,13.78161651072484,20.835
11.0,12.848343561278957,20.835
12.0,12.476060383278458,20.835
13.0,12.251980442617176,20.835
14.0,12.8258950371189,20.835
15.0,11.972228531520734,20.835
16.0,13.4553289386771,20.835
17.0,11.47269534885163,19.304302805009385
18.0,13.89,13.89
19.0,12.027562964172407,20.835
20.0,11.762550144334154,20.835000000000004
21.0,12.000824369920046,19.169200486478218
22.0,12.843865957657528,20.835
23.0,11.484052623628397,19.56246546405205
24.0,11.008953775129228,20.835
