interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.486682643598567,11.854419973115707
2.0,11.240868319549648,11.7207837069424
3,13.89,13.89
4.0,12.36395216638316,12.808329541949488
5.0,13.530179009509574,13.954171916531838
6.0,12.823677994970865,12.863058358169583
7.0,13.186467390248643,13.267284940691074
8.0,11.963477067035669,11.86329299902136
9.0,12.814954409360276,13.057769963803509
10.0,12.053058738607287,12.789417861415105
11.0,10.57667135152411,10.60311935994583
12.0,11.83637613704664,12.74482066234903
13.0,13.275832941219228,15.244160300154455
14.0,12.461212675977507,12.491137920009265
15.0,13.343557735279125,13.640026133665842
16.0,12.414810208095938,12.90325572568832
17.0,12.057442636784344,12.493464344308597
18.0,12.443875216139585,11.896258467740193
19.0,12.21183772250253,13.136121763345201
20.0,10.041367326841325,10.862868067363841
21.0,12.34967935985576,13.064674836802288
22.0,10.99194239418451,11.531618279886226
23.0,11.213808071110613,11.316200565684484
24.0,11.412030642499225,11.777426461147837
