interval,instspeed,avgspeed
0.0,13.014933349628794,12.637146583655586
1.0,12.057627302058185,8.794978949099448
2.0,10.396200769332061,11.026727166014002
3.0,13.89,13.89
4.0,15.523194148646652,14.064529021921159
5.0,12.17998470913326,12.178840010696225
6.0,12.230571676911136,11.322256521209065
7.0,13.89,13.89
8.0,11.954774537838425,12.072622891884834
9.0,11.963002305800831,9.006691489093466
10.0,10.520578103378394,9.410229756868063
11.0,12.104991326606276,11.227387861232385
12.0,11.881322373391098,12.256245404584046
13.0,13.89,8.665272700076187
14.0,13.89,13.89
15.0,11.701668381487396,11.776654347493267
16.0,13.588851832126224,13.71893409370916
17.0,12.611576172592471,6.552377189704469
18.0,12.698663950051516,12.52441442126623
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.571548355827916,11.045576115041417
22.0,11.859633295933298,11.36528933160944
23.0,13.155884763221533,7.04842773520667
24.0,13.693221428353404,14.298283781654867
