interval,instspeed,avgspeed
0.0,13.01272247252915,11.965612677728894
1.0,12.780908778166356,11.839596130421658
2.0,12.639272826213432,11.78994146750015
3.0,12.285528832467683,10.887679710317217
4.0,13.518025045722895,12.172072726828914
5.0,12.53393922744678,11.23653581074163
6.0,11.854427241978852,10.955147183240744
7.0,14.525074441173988,12.670323566678759
8.0,11.829345035044891,11.901857584904116
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.95046568472057,11.442836560347418
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,14.37371638273154,12.964298242730292
18.0,9.15615919183181,9.512545220470262
19.0,11.881442510448009,10.713739583891753
20.0,13.89,13.89
21.0,12.4922042273259,11.622372686381912
22.0,11.98357828109648,10.71350146910062
23.0,10.851054346664956,10.236206595404521
