interval,instspeed,avgspeed
0.0,11.80973176599469,11.848609885464263
1.0,12.474884720064557,13.12057989845935
2.0,12.828756711776368,13.09958997219956
3.0,11.629022690707082,11.769681769982508
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.652405956500598,13.050624584044739
10.0,13.89,13.89
11.0,11.432569450350243,12.191656155346404
12.0,13.89,13.89
13.0,13.111399501355942,13.889486518370497
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.966479481803518,12.880409515976295
17.0,12.716482341312394,12.769754072341165
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.606166529446265,12.136671942168665
21.0,11.768323379602764,12.7273612557657
22.0,12.916134026364372,13.150487999299575
23.0,13.697339859014878,13.375554693759979
24.0,13.141082396934053,13.099964636195535
