interval,instspeed,avgspeed
0.0,12.577348830827132,12.40767514705467
1.0,13.308765060265765,12.910263189969463
2.0,10.770427791942389,7.208956221340885
3.0,12.426971433033009,12.373202147488271
4.0,13.89,13.89
5.0,14.576670540824386,12.674556414311152
6.0,13.430276034689326,14.263981759445697
7.0,14.136483309238379,13.96395394621572
8.0,12.223279946200604,12.520502709112549
9.0,12.166082950055213,12.248701885139468
10.0,14.510406765395016,13.667789347454352
11.0,13.89,13.89
12.0,13.093556408529086,12.482913938397528
13.0,12.580651662576948,11.921837953332545
14.0,12.506637503061608,12.382817349509903
15.0,11.929023652717444,13.664349753833871
16.0,13.89,10.833419210498343
17.0,13.89,13.89
18.0,10.918320834984257,11.030728367147962
19.0,12.381882714101982,11.678149586925414
20.0,13.755791614878882,13.348131811541679
21.0,12.517536505202477,11.772826660671129
22.0,12.299770458966895,10.989240721836863
23.0,12.031756935854665,13.156737324835692
