interval,instspeed,avgspeed
0.0,13.250503171643283,11.421881841317038
1.0,13.89,11.193385033484615
2.0,13.89,13.89
3.0,12.856601339885016,11.741633196120738
4.0,13.89,12.988271121667372
5.0,13.182386050162757,14.007457280508154
6.0,12.458436581451512,12.68006022840449
7.0,13.89,13.89
8.0,11.821290410191894,11.815921054467351
9.0,12.676135487031644,12.728994691195767
10.0,13.993490380704245,13.720814856849415
11.0,14.30161387494708,14.745469195290521
12.0,11.476582096297184,10.914164378236327
13.0,13.460116267420297,12.946089088479015
14.0,13.89,13.89
15.0,12.21021235672941,12.26702935515533
16.0,14.099431834468987,13.462985302140892
17.0,12.638283149563689,12.67787330325564
18.0,15.53131833382854,12.995423979345567
19.0,11.533899428304554,11.884156610451729
20.0,12.305393570630246,10.078279853466578
21.0,12.364836994642825,11.84227737423321
22.0,13.89,13.89
23.0,12.951919070956217,12.693138616735835
