interval,instspeed,avgspeed
0.0,14.352598071470068,11.876137506629492
1.0,13.89,13.89
2.0,13.086740480263948,10.362002015693877
3.0,12.67346375541304,10.14482729444972
4.0,13.89,13.89
5.0,12.201218474270153,10.558272382657002
6.0,11.69965575378688,10.166215239871615
7.0,13.89,13.89
8.0,13.70174976083024,11.17744398299838
9.0,12.552286194389081,7.430800313729127
10.0,10.571479583707012,2.936623466757867
11.0,10.732948376257834,1.7954584310721775
12.0,13.89,13.89
13.0,12.048482597607158,5.393446313461025
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.447825536555575,7.904890616223498
17.0,13.89,13.89
18.0,13.317266304147868,11.629197434714152
19.0,13.562840606000147,10.09464892564833
20.0,12.840663857496196,11.421882692509536
21.0,12.7753586252209,1.6617231783003652
22.0,11.964216584844333,5.872441764921205
23.0,12.633091024913574,2.2049667137177074
