interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.882540904118489,12.48624612101407
3.0,12.545043430443432,12.993196475495344
4.0,12.510550971413036,12.996000887675326
5,13.89,13.89
6,13.89,13.89
7.0,11.69462482125602,12.410218537875341
8.0,11.959069509692728,12.638069396126996
9.0,12.710032114398425,13.873779475797912
10.0,11.551972888069749,12.312244365521556
11.0,13.761331289978912,13.68079224285656
12.0,12.107385458578754,12.599762671845395
13.0,13.37002277732003,13.960105674126085
14.0,11.762173936423666,12.535217162253087
15.0,11.427978960478725,11.835260345526015
16,13.89,13.89
17.0,12.349866147893904,13.020930508770538
18.0,12.40147119270578,12.447035518386487
19.0,12.537508214306834,13.89
20.0,11.648863073523467,12.695338699850382
21.0,11.514135436383375,12.458367441119652
22.0,12.058128968401027,13.292963199800445
23,13.89,11.424013576129905
24.0,12.501476645072316,13.459187678360525
