interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.849022530804584,7.204204468937615
2,13.89,13.89
3.0,13.021736354719732,7.20946670436299
4.0,10.289766065236256,8.216289831145161
5,13.89,13.89
6,13.89,13.89
7.0,12.269979454170391,7.074470182938111
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.039682972015624,8.107373804982123
17,13.89,13.89
18,13.89,13.89
19.0,9.818012860296284,9.148136086553867
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,10.70254212036587,8.813686860735505
