interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.569907978283808,14.320864523663637
2,13.89,13.89
3.0,13.17701840301412,12.838022781025398
4,13.89,13.89
5.0,11.153838748324318,11.024738151767322
6.0,12.728767840165288,12.541638265216491
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.464507054728246,12.312471465343174
15.0,11.14791682027435,11.189502353327498
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,16.04532771747605,16.10503396743681
22.0,14.17615015739263,13.543983896046225
23.0,11.81026267560742,11.194296720113622
