interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.08887282357376,2.2286769396628268
2,13.89,13.89
3,13.89,13.89
4.0,10.657424400598943,10.337204465305566
5,13.89,13.89
6.0,10.292586708017875,10.386000540386744
7,13.89,13.89
8,13.89,13.89
9.0,8.445122202329769,8.647984452821529
10.0,11.36789176127131,10.02586303142558
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.682514122142939,10.566084199230689
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.694194920296471,11.188054456024247
