interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.446591271347938,10.713820952544134
2.0,12.736280383129754,13.184021276337562
3.0,11.468127130815319,11.524871697795696
4.0,11.471503712758599,10.833786914134567
5.0,12.43536035228872,12.79664335026502
6.0,12.672180788469419,12.718031862523514
7.0,12.455820965388698,12.3997418043692
8.0,13.139178063615615,13.702782165527582
9.0,13.708885429508141,13.306818074519963
10.0,13.182261216818171,12.879500414442331
11.0,13.967523525408874,14.145846933582717
12.0,11.459081824735275,11.710179455537398
13.0,11.295777346973738,12.09375391751788
14,13.89,13.89
15.0,13.330490168803799,13.307931023581427
16.0,13.151958451802216,12.916909327228815
17.0,12.567062350894476,12.443810937037611
18.0,12.221719072004248,12.674091296506946
19.0,12.601103976596686,12.09279744664789
20.0,12.053206054151074,11.742165011148597
21.0,13.05517097279569,13.429902590661143
22.0,12.34737123370291,12.887180606543449
23.0,12.498244203111106,12.813472712342739
24.0,13.278215863397952,13.32510954886005
25.0,15.79743341309726,14.416626742546686
