interval,instspeed,avgspeed
0.0,11.91912056206558,12.128670612820585
1.0,11.695470168886011,11.806686422319675
2.0,12.1907281367383,12.23337266234993
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,10.7486823637454,10.413519770538283
7.0,12.38921420249363,12.1065211475262
8.0,12.71252102810204,12.977047306902415
9.0,12.639136736261351,10.96376880115048
10.0,10.330443640317965,10.120004081460678
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,10.985222641181538,11.524673807098091
