interval,instspeed,avgspeed
0.0,14.838869124715456,14.01367581112473
1.0,13.241359751396347,12.628819099457523
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.496619386595915,11.583182356018058
9.0,13.89,13.89
10.0,12.846852757650613,12.001207955944642
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.098020750115806,12.151799571099524
19.0,13.89,13.89
20.0,11.043274306173494,10.585104422421871
21.0,13.89,13.89
22.0,12.176939814420097,11.754049344439839
