interval,instspeed,avgspeed
0.0,12.163304206470617,20.835
1.0,13.896024858489298,20.835
2.0,12.352544649601601,20.835
3.0,12.816288437514013,20.835
4.0,13.89,13.89
5.0,13.092863031096496,20.835
6.0,11.4832815358668,20.835
7.0,12.174992555295876,20.835
8.0,11.549572658193323,20.835
9.0,10.753283351400313,20.835
10.0,12.66894641027035,20.835
11.0,12.285926037775635,20.835
12.0,11.771250960712413,20.835
13.0,12.38391422622974,20.835
14.0,12.023336528300035,20.835
15.0,12.618020022391937,20.835
16.0,12.523121480960123,20.835
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.463113265710064,20.835000000000004
20.0,12.575207584138028,20.835
21.0,13.89,13.89
22.0,12.95761655077471,20.835
23.0,13.142788140170222,20.835
