interval,instspeed,avgspeed
0.0,13.150121723265002,13.923566425045024
1.0,13.89,11.761076761646095
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.767409978765102,12.317157308829866
5.0,12.583689391688688,12.921526385776959
6.0,13.942147409045582,10.68697165421089
7.0,13.375313291327153,13.170055341261588
8.0,13.89,13.89
9.0,12.364017310530006,12.31171077912293
10.0,12.633854139080867,12.453903208953182
11.0,13.772664778295006,13.229445964048143
12.0,12.098832403620335,11.85572252710551
13.0,12.68874848766529,13.007535142240124
14.0,15.112695400177085,13.056588895854931
15.0,13.387619110079555,13.89
16.0,11.591972061397366,12.513485723795224
17.0,13.89,13.89
18.0,13.89,13.89
19.0,10.747530894260647,11.617463373298126
20.0,12.322947574705381,12.315630798757285
21.0,12.019337128646768,12.115685375053824
