interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.38316430320351,12.509667833083249
3.0,12.893789111724008,12.213318127024278
4.0,12.558274289181522,13.360051682243634
5.0,14.756994780969531,5.970768541078857
6,13.89,13.89
7.0,13.188632926085702,13.13104560912124
8,13.89,13.89
9.0,14.035775120914415,13.537304848868478
10,13.89,13.89
11,13.89,13.89
12.0,11.658681947594909,11.642859930248408
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,15.138740294384943,15.068638867545525
19.0,16.641963730037272,8.57695786352088
20,13.89,13.89
21,13.89,13.89
22.0,11.583503842100484,11.591430100629127
23.0,10.595362016812722,11.206310686892266
