interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.250798749683824,13.660769792553715
2.0,13.726389732503897,14.185473402959815
3.0,12.071866353034219,7.920071345113679
4.0,14.534960936040918,13.735437101925147
5.0,11.573565088880176,11.651818907123522
6.0,11.761221107457525,11.625491170082597
7,13.89,13.89
8,13.89,13.89
9.0,12.797516052133686,13.028671482689305
10.0,13.963736993596658,13.851209131475223
11.0,14.701798264353254,14.448713092573906
12.0,12.252664607333514,12.145057099222365
13.0,12.71879730039183,12.639164927418761
14,13.89,13.89
15.0,12.414475884108395,12.395605648042324
16.0,13.079107255093197,13.080108039556027
17.0,12.662411709229625,13.124803312760173
18,13.89,13.89
19.0,14.496402792280469,14.906574315249632
20.0,13.130709722922308,13.061603836058483
21.0,11.90941700232174,12.03387960735742
22.0,13.219185190036416,13.614098144041304
23,13.89,13.89
24.0,12.575514456261596,8.935547599154727
