vehid,entry,mid,instspeed,exit,length
34.0,591.4120333359627,597.5428651750533,13.54076485825988,603.616620049654,165.74
1390.0,1073.2261740126557,1079.5706641771105,13.146813082805613,1086.6010400871187,165.74
3384.0,2063.842291893761,2069.5008112871656,14.623213441804099,2076.5462777798657,165.74
3546.0,2573.6497643107323,2579.147837893582,14.782336061111698,2584.779463614495,165.74
3376.0,2695.10535667659,2701.2267113750218,13.012365984703873,2708.1390323455885,165.74
3211.0,2839.522390835428,2847.4970474880565,10.009378745596916,2855.5566985066766,165.74
3387.0,3055.0139175122335,3061.088842741588,13.666161586430635,3068.4330176925673,165.74
5527.0,4099.664187106479,4106.027698880689,12.785997514563036,4112.371593363488,165.74
5217.0,5001.911614170825,5009.506477231274,10.903538218494909,5017.328377908358,165.74
7541.0,6024.758400346746,6031.166414321001,12.468118144758884,6038.72258273473,165.74
7382.0,6378.947495763157,6384.155401915682,15.328675571523288,6390.846516742746,165.74
7379.0,6799.258786219565,6806.331953556648,11.119134404315346,6813.423545305851,165.74
7224.0,7069.146366141596,7076.167685971192,11.895973870456011,7083.072388960539,165.74
