vehid,entry,mid,instspeed,exit,length
1578.0,221.81039992386684,226.20038230324158,15.044051742963484,232.93787096837843,141.37
1562.0,928.6537307416135,933.3916751494338,12.911804287774961,966.1572303578477,141.37
1257.0,1161.4169108610142,1165.5677182342479,14.003758966158498,1173.1279809329128,141.37
70.0,1399.0,1404.4810271767722,12.76715938663922,1411.7948892074226,141.37
1260.0,1699.4441429556853,1703.5980542554994,14.233905418561932,1711.3285261557576,141.37
3578.0,2580.6906098858935,2585.4353176072705,13.13092222492364,2591.75553464067,141.37
3411.0,3595.722332609029,3600.073135794531,15.35976743234629,3605.3922602307666,141.37
5241.0,4026.6664392807634,4031.140997709931,13.176231985289713,4037.1012695744557,141.37
5812.0,4250.83054431137,4255.589744962865,12.525763302446085,4263.433747071355,141.37
5829.0,4361.7559410512,4366.296590153045,16.1973112907504,4372.981446491491,141.37
5399.0,4858.592454205944,4863.470053424584,12.128058977457696,4870.194569100778,141.37
5257.0,5217.4885457627515,5222.0672220763745,12.675742604325913,5228.344959025624,141.37
7803.0,5683.594101998642,5688.290085256739,12.269424780648256,5703.213285840906,141.37
7575.0,5924.509772492404,5928.465093540323,15.20815782156831,5935.556486219406,141.37
7256.0,6204.275731646203,6209.511961931202,10.392763963729315,6243.145515387463,141.37
7390.0,6300.808639961535,6305.488099508806,12.536948783016692,6311.730208612938,141.37
7555.0,6549.549836928869,6554.159330813723,12.727193262546932,6560.68226524839,141.37
7558.0,6807.535490783448,6813.068272215179,9.934481508088162,6821.989180621235,141.37
