vehid,entry,mid,instspeed,exit,length
1857.0,384.4594861812487,385.5237615985001,16.05002231192224,386.5965211379773,38.01
1039.0,434.44847963998785,436.0899962841235,9.083765801908239,437.9356668325496,38.01
1000.0,437.571317704128,439.0875348496946,12.7957369931291,440.44622369527934,38.01
743.0,461.0207090707467,462.12997018034133,15.010193272934773,463.2692953481144,38.01
1009.0,525.9174629346463,527.2848159190278,12.81476163798581,528.6829746691292,38.01
703.0,560.986918718229,562.2168995062384,13.030441184268904,563.5134688218802,38.01
1011.0,608.3653709896832,610.0096228666811,10.244748661513603,611.6642992344,38.01
999.0,622.3031669170115,624.1597221646618,9.191982748940077,626.9534554275755,38.01
1018.0,723.1203077103785,724.5172343191742,13.180680657981421,725.8378811285157,38.01
798.0,731.9924301069774,733.3893407618507,11.660158041899429,734.805712147964,38.01
716.0,825.6086466833785,827.3088972100704,9.604890299769481,829.0918687510837,38.01
699.0,911.3286267996389,912.5355603140283,13.921474650486429,913.8055110494224,38.01
769.0,1057.882310428152,1059.2413025941134,12.545386070652366,1060.6128448894037,38.01
1026.0,1083.8380287132418,1085.2953850310155,11.501709282502947,1086.7930209777526,38.01
719.0,1210.3393697836725,1211.5775015815957,12.819853666969712,1213.8914656240377,38.01
1007.0,1247.1028393548402,1248.5534554723313,11.585676604722345,1250.0789316612465,38.01
1031.0,1528.070594677781,1529.4945042860093,12.573019108149841,1530.800889897842,38.01
756.0,1589.9718758794218,1591.4151523096555,11.726208736811413,1592.9137753152365,38.01
763.0,1721.9256002099335,1723.4187042605388,11.717194825723201,1724.870667654063,38.01
1854.0,1742.1647227069402,1743.5724292533048,12.180012607445953,1744.9624749002498,38.01
2705.0,1834.8084808696274,1836.096642233305,12.921210606848193,1837.4327442475033,38.01
744.0,1857.431269134688,1859.0466792518366,10.043697405699895,1860.688933453667,38.01
2735.0,1959.9266796726936,1961.3760537658336,11.833961539168612,1962.7815218731182,38.01
3020.0,2059.0076909536833,2060.484284530872,11.084124285421426,2061.984544843992,38.01
2760.0,2306.915088537262,2308.4749515630033,10.431500622512292,2310.0417703014004,38.01
2709.0,2351.971938825607,2353.2982600853393,12.757358530320959,2354.640741138663,38.01
2816.0,2556.378673159446,2558.028885427629,10.214300634305834,2560.868463335663,38.01
2806.0,2564.7437277697904,2566.270730498026,8.074657236168127,2613.0666961133716,38.01
2801.0,2805.8765111148805,2807.2512804186,12.55777459089451,2808.6207732333264,38.01
2758.0,2862.9982345949043,2864.501648689174,11.694893472362084,2866.0680066849727,38.01
2799.0,2892.045133275105,2893.513360243001,11.563649955668504,2895.0010041628275,38.01
2739.0,2950.6574603044123,2952.2918911160446,12.714354304047221,2953.537617618682,38.01
2717.0,3013.3086210055126,3014.5137092506093,11.56449097879387,3015.8492220952444,38.01
2757.0,3163.2179885376354,3164.5417857043276,12.908201815223272,3165.8214395326686,38.01
2812.0,3172.0017221888083,3173.2798900783428,13.170875881954824,3174.5752468470314,38.01
3849.0,3455.9232977998827,3457.31683259853,11.989041712057727,3459.4895080151964,38.01
2792.0,3521.743322504074,3523.1957364752325,11.307428732744489,3524.6516338751962,38.01
4796.0,4000.1750086408633,4001.5794065347704,12.406612792317134,4003.995200972077,38.01
