vehid,entry,mid,instspeed,exit,length
1760.0,256.39006053469444,260.56070941387236,13.239342545043021,267.76294513456975,148.71
679.0,325.53477387331867,331.1063174369988,10.84575183334446,338.6729652093085,148.71
182.0,417.55099182563157,422.18198761924316,13.423651752110993,428.75789591134526,148.71
1508.0,455.6659127816227,459.62881519332973,16.593177961077092,464.73067851884184,148.71
1503.0,471.5233772729445,476.3563557685327,11.721576225664936,483.41427192329604,148.71
1504.0,478.6165741317853,483.3186356991453,12.41532004119677,490.2550100980317,148.71
1363.0,591.8655316221835,597.2241796921867,11.492275999891124,605.66949399719,148.71
18.0,604.9153604871227,609.6443592007347,15.283486263018112,632.7998416620358,148.71
1199.0,613.5806876361792,618.3711773621048,12.275251929048036,635.2522468836246,148.71
1196.0,688.670519059805,693.5188766590461,12.82853039853199,723.0191749012773,148.71
188.0,771.566263153266,777.4161392071323,10.133536685004906,786.4244831467386,148.71
157.0,773.5111205072471,779.3483857538869,10.579944067451684,813.4965329673022,148.71
180.0,865.7637675242506,871.4813911902759,10.918055637436895,879.0668598265067,148.71
1346.0,868.235081981111,873.4517270958594,11.72345918017497,881.5594012423562,148.71
435.0,882.4718043173589,887.3900073254215,13.033263492562842,903.0543714512087,148.71
15.0,956.4270941181594,962.264550596766,9.345257960422046,993.251472186138,148.71
194.0,958.7185046919402,964.288251857797,10.046725775064838,995.6447204843485,148.71
1351.0,1008.4613524421503,1014.1742191483345,9.969358683672802,1022.4961215985527,148.71
1758.0,1043.8974185487828,1049.294630915873,13.94620565658934,1055.5357629919547,148.71
185.0,1054.4647569312672,1060.0268168472837,12.189621045369403,1067.6850062804751,148.71
1194.0,1069.4496176450866,1074.194038572333,11.966814162391884,1088.2809946028126,148.71
1200.0,1135.967518860766,1141.1641445307594,14.18746428749281,1148.1479430062698,148.71
2.0,1145.5610145686107,1150.0910957024996,13.087034634452484,1173.5615922229813,148.71
1345.0,1168.3165821520174,1172.1427276369923,15.629316644896914,1180.0675074243545,148.71
1211.0,1220.8208164849398,1225.3913706078115,13.942849304701566,1231.5921433416065,148.71
16.0,1322.6016227712755,1328.0756829828695,13.25923267992749,1353.3501624673124,148.71
189.0,1406.6757671102278,1411.529991692136,12.29375059134147,1442.981419015332,148.71
1502.0,1446.0768976386678,1450.518315511536,13.727314991314323,1456.9247176985602,148.71
