interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.492725439783898,1.334702361921519,0.9552665494515947,3.0
2.0,1.4704487102495463,1.4575397408229982,0.8369882167858358,2.0
3.0,1.4191868798316143,1.4191868798316143,-0.0,1.0
4.0,1.5416649020372075,1.2975989569543884,0.7985791968042607,3.0
5.0,1.4531271951300004,1.33004677643536,0.8369882167858358,2.0
6.0,1.4466852369712246,1.4466852369712246,-0.0,1.0
7.0,1.3047308785481078,1.3047308785481078,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.4353330182666133,1.3556005959302133,0.8369882167858358,2.0
12.0,1.432753605606007,1.432753605606007,-0.0,1.0
13,1,0,0,0
14.0,1.4040228234720973,1.4040228234720973,-0.0,1.0
15,1,0,0,0
16.0,1.4602506867720444,1.2592913964437547,0.8369882167858358,2.0
17.0,1.4390323658677278,1.4390323658677278,-0.0,1.0
18.0,1.4299512203265174,1.4299512203265174,-0.0,1.0
19,1,0,0,0
20.0,1.5161695140508786,1.3715932415088745,1.1257294583565132,3.0
21.0,1.3780065704265503,1.3780065704265503,-0.0,1.0
22.0,1.5195784913672687,1.3810346125482353,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.4728892268699116,1.4728892268699116,-0.0,1.0
