interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0163846133658498,0.880086284145145,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.079898680651532,0.9589212508446601,0.8369882167858358,2.0
3.0,1.0983807094334304,0.8426971761557639,0.8369882167858358,2.0
4.0,1.0733360279479787,0.9205886063367318,0.8369882167858358,2.0
5.0,1.013876030700925,1.013876030700925,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,0.55760697162841,0.55760697162841,-0.0,1.0
9.0,0.9599093930944177,0.9214412312807378,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0623674617621024,0.811778537106692,0.8265119980925211,3.0
12.0,0.9423840140735207,0.9423840140735207,-0.0,1.0
13.0,1.0558083618831235,1.0558083618831235,-0.0,1.0
14.0,1.0571476215050513,0.3671705837925393,1.1041367634406023,4.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9227532284598731,0.9227532284598731,-0.0,1.0
18.0,1.0691689524137356,0.8483422422015492,0.9786178354683811,3.0
19.0,0.9307857151976923,0.45932142625301303,0.8369882167858358,2.0
20.0,1.0172616586419265,0.7339518718387517,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0445157060145855,0.9238648868150384,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9519815947628982,0.9519815947628982,-0.0,1.0
