interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.2198909708799077,1.2198909708799077,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.2192175548421167,1.2192175548421167,-0.0,1.0
13.0,1.2240424692806466,1.2240424692806466,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.2462689821031148,1.2462689821031148,-0.0,1.0
17.0,1.2382869390927809,1.2382869390927809,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.2129116511556852,1.2129116511556852,-0.0,1.0
