interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.057595884692656,0.9978692040167102,0.8369882167858358,2.0
1.0,1.0442059814809528,0.9763811002700854,0.8369882167858358,2.0
2.0,1.1121355558254535,0.9070741867108242,0.9326840678119543,3.0
3.0,0.9865340770904225,0.7230139479314708,0.7429861872002762,3.0
4.0,1.1286304653473358,0.8603052735618509,0.8369882167858358,2.0
5.0,1.0193442094021419,1.0193442094021419,-0.0,1.0
6.0,1.0031157368642987,0.9816201112736274,0.8369882167858358,2.0
7.0,0.9943724733628531,0.43946536390323154,0.7214356541624602,3.0
8.0,0.9878779600860885,0.5422462218167222,0.8369882167858358,2.0
9.0,1.0981023886009926,0.8909704555011301,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0821235427160436,0.8946254017267095,1.184196634698274,5.0
12.0,1.0810584007146387,0.9469086388596112,1.1087454987206269,4.0
13.0,0.9734006593334558,0.9727595575299924,0.8369882167858358,2.0
14.0,0.9857884333290582,0.7140028815339142,0.7716991421665083,3.0
15.0,1.0467854747698397,0.9024179679204731,0.8382633894540475,3.0
16.0,1.0453225617113588,0.9674721516709603,0.7710778572434456,3.0
17.0,0.6590282047614326,0.6590282047614326,-0.0,1.0
18.0,0.9643497111127336,0.9643497111127336,-0.0,1.0
19.0,1.0721481696564406,1.0721481696564406,-0.0,1.0
20.0,1.1521087755005672,1.1042985273926917,0.8369882167858358,2.0
21.0,0.9770369032109126,0.9717395685818419,0.8369882167858358,2.0
22.0,1.1531653980151266,0.8110629032081976,1.098597420460353,4.0
23.0,0.9556914845463398,0.8287956052135326,0.6830886630283567,4.0
