interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0627962870829013,1.0627962870829013,-0.0,1.0
1.0,0.5046921307261872,0.5046921307261872,-0.0,1.0
2.0,0.9853932529885305,0.9853932529885305,-0.0,1.0
3.0,1.0093564971849982,0.885231493324914,0.8369882167858358,2.0
4.0,0.9235952173952904,0.9235952173952904,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,0.9078669192278749,0.30672573700627065,0.8332089214261794,3.0
7.0,1.0,0.0,0.0,0.0
8.0,0.893347253541601,0.3718946669665274,0.8369882167858358,2.0
9.0,0.8648970914324677,0.7686471879842287,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0085239874709206,0.33198922847139695,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0018367085064173,0.9123991324174541,0.9734605417772296,3.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0417362645152786,0.8844364252980458,0.972405872919853,3.0
18.0,1.0,0.0,0.0,0.0
19.0,0.8960977377667004,0.8960977377667004,-0.0,1.0
20.0,1.1087067813953884,0.6765376763916011,0.7472852523519476,5.0
21.0,0.9375541134925482,0.6357787471774069,0.8369882167858358,2.0
22.0,0.8731391358790858,0.8731391358790858,-0.0,1.0
23.0,0.6418515612747387,0.6418515612747387,-0.0,1.0
