interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.069647822612494,1.069647822612494,-0.0,1.0
1.0,0.9211773877334308,0.20302752832207432,1.4052592697336046,5.0
2.0,0.27263490594056683,0.27263490594056683,-0.0,1.0
3.0,0.8790729883748842,0.8790729883748842,-0.0,1.0
4.0,0.9723490907186179,0.22399790841300943,0.9327468357032219,6.0
5.0,0.2543179698184333,0.2543179698184333,-0.0,1.0
6.0,0.9799765415337289,0.9004847199019768,0.8275767871076806,3.0
7.0,0.9816898136838061,0.25722066130632676,0.8369882167858358,2.0
8.0,0.8173420329202467,0.18638400863764856,1.130387281179935,3.0
9.0,0.8800439279155067,0.8800439279155067,-0.0,1.0
10.0,1.1061164554595986,0.19838796540087864,1.164921956173088,4.0
11.0,0.8567406615850965,0.8567406615850965,-0.0,1.0
12.0,0.9195364552338755,0.16584048026237522,1.2815845357349116,5.0
13.0,0.9201862337119024,0.9201862337119024,-0.0,1.0
14.0,1.0248152523240228,0.9171013512898659,0.8525945406504162,3.0
15.0,1.0,0.0,0.0,0.0
16.0,0.2711204482676777,0.20967352113926496,0.8412260899511462,3.0
17.0,0.8134333231324515,0.1814969490980207,0.8369882167858358,2.0
18.0,1.0139506344389424,0.22902218519931616,1.205878420871293,3.0
19.0,0.8235432449019527,0.8235432449019527,-0.0,1.0
20.0,1.0848127522562188,0.1838368230603554,1.1134513775166344,4.0
21.0,0.9902739919302745,0.9902739919302745,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9885567241828196,0.1714118919260579,1.2466648601346384,3.0
24.0,0.9143367433882008,0.285544825161009,0.8369882167858358,2.0
