interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3090895267541498,1.2322309101197695,0.8369882167858358,2.0
2.0,1.345940749783339,1.194059573242154,0.8369882167858358,2.0
3.0,1.3994596127841985,1.2339088422587525,1.078599568828648,3.0
4.0,1.4347866136230611,1.1373154161238395,0.9132167603293981,4.0
5.0,1.2886255462064076,1.2432774683117396,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.318203235178444,1.2433838506761465,0.8369882167858358,2.0
8.0,1.281101943278989,1.281101943278989,-0.0,1.0
9.0,1.6682356862391705,0.9102655630279118,0.9381650799126929,4.0
10.0,1.40743023217162,1.1483965635766562,0.7862149755722522,3.0
11.0,1.3780534095717214,1.2162133220561655,0.8369882167858358,2.0
12.0,1.3096852146588132,1.284956485361479,0.8369882167858358,2.0
13.0,1.3530533202911137,1.1372005110380692,0.8369882167858358,2.0
14.0,1.3080364168778356,1.2635604601819919,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.3581817385865733,1.2244051008768124,0.8369882167858358,2.0
17.0,1.361096590919579,1.2245970136446347,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.294884370819416,1.294884370819416,-0.0,1.0
20.0,1.2865377986864635,1.2865377986864635,-0.0,1.0
21.0,1.2550079871761686,1.2550079871761686,-0.0,1.0
22.0,1.33731927579739,1.210837004499827,0.8369882167858358,2.0
23.0,1.28513948240521,1.28513948240521,-0.0,1.0
24.0,1.291456328601539,1.291456328601539,-0.0,1.0
