interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.5770864230102092,0.5770864230102092,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.6180113991693214,0.6180113991693214,-0.0,1.0
6,1,0,0,0
7.0,0.6678153365617574,0.5977438145987535,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,0.6460607738158695,0.6460607738158695,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.8097585561840075,0.8097585561840075,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.572181890067027,0.572181890067027,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.6811108218584946,0.6811108218584946,-0.0,1.0
