interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.031454618132392,1.031454618132392,-0.0,1.0
6,1,0,0,0
7.0,1.0228101211854512,1.0228101211854512,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0682644643208061,1.0682644643208061,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9807761164378423,0.9807761164378423,-0.0,1.0
24.0,1.0816598637972221,1.0816598637972221,-0.0,1.0
