interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.3354866298900843,1.3354866298900843,-0.0,1.0
5.0,1.3589421934451031,1.3589421934451031,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.3337454001889204,1.3337454001889204,-0.0,1.0
9.0,1.3062428801426258,1.3062428801426258,-0.0,1.0
10.0,1.3402348039099918,1.3402348039099918,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.2448431337680597,1.2448431337680597,-0.0,1.0
15.0,1.3302528992859926,1.3302528992859926,-0.0,1.0
16.0,1.3201615538198155,1.3201615538198155,-0.0,1.0
17.0,1.3189788322702605,1.3189788322702605,-0.0,1.0
18,1,0,0,0
19.0,1.3510160609919153,1.3510160609919153,-0.0,1.0
20.0,1.3778062898857688,1.3620464756355564,0.8369882167858358,2.0
21,1,0,0,0
22.0,1.3528721954295961,1.3528721954295961,-0.0,1.0
