interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0305621685845032,0.196820841929247,0.7954329079582729,3.0
1.0,1.0,0.0,0.0,0.0
2.0,0.8027079182451174,0.36037017541053407,0.8369882167858358,2.0
3.0,0.9171867400173167,0.8541450923862081,0.8369882167858358,2.0
4.0,0.8750812770485709,0.8750812770485709,-0.0,1.0
5.0,0.7830768973397766,0.22803444281073648,1.2023998304176826,3.0
6.0,1.0,0.0,0.0,0.0
7.0,0.21080604934440383,0.21080604934440383,-0.0,1.0
8.0,0.8985389873398648,0.8985389873398648,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,0.8455674895241178,0.8273482857758695,0.8369882167858358,2.0
11.0,0.3129640573167519,0.3129640573167519,-0.0,1.0
12.0,0.7996854235845594,0.3634756972795913,0.7402149492699621,3.0
13.0,0.9976310778733398,0.19759789422817958,1.2401054127878905,3.0
14.0,0.7975235599275136,0.7975235599275136,-0.0,1.0
15.0,1.017486714737304,1.017486714737304,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,0.7965539151069324,0.18176684913240368,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0247661117025946,1.0247661117025946,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,0.8049251583413665,0.8049251583413665,-0.0,1.0
23.0,1.052090845158403,1.052090845158403,-0.0,1.0
24.0,1.0000693001162277,0.8335521174265327,0.8369882167858358,2.0
