interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1738805750368588,0.8494488432977998,0.8369882167858358,2.0
1.0,1.0127539916720356,0.9323009263047057,1.2317631989818174,3.0
2.0,0.6991301173905129,0.6991301173905129,-0.0,1.0
3.0,1.1326322724517337,0.8652373830923442,0.8369882167858358,2.0
4.0,0.9572744212914921,0.9170619959220013,0.8369882167858358,2.0
5.0,0.6242407601853529,0.6242407601853529,-0.0,1.0
6.0,0.8927623809687167,0.750066635176313,0.8369882167858358,2.0
7.0,1.0614582454107073,0.8395466602710189,0.8369882167858358,2.0
8.0,1.1391407585805498,0.8747477341143142,0.8369882167858358,2.0
9.0,0.970860865083303,0.970860865083303,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.064222564422927,0.803412323036874,0.8369882167858358,2.0
12.0,1.0254293417188756,0.8650194318812457,0.8369882167858358,2.0
13.0,0.9055763165046408,0.9055763165046408,-0.0,1.0
14.0,1.0140541999371544,1.0140541999371544,-0.0,1.0
15.0,0.9875755174220294,0.9061537055503224,0.8369882167858358,2.0
16.0,1.0297936049103544,1.0297936049103544,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0293937143401382,0.9187083029404928,0.8369882167858358,2.0
19.0,1.0626793731835147,0.9611024977872168,1.043664706615669,3.0
20.0,1.1372362794335482,0.8487951307307979,0.8744398665624514,3.0
21.0,0.5736882647642851,0.5736882647642851,-0.0,1.0
22.0,0.9692046057339677,0.9692046057339677,-0.0,1.0
23.0,0.9369381168499623,0.9369381168499623,-0.0,1.0
