interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9775978068683109,0.9528169348752351,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,0.8012823339284266,0.8012823339284266,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9039102515218636,0.8179502758445016,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14.0,0.9260778351300154,0.9057791031738598,0.8369882167858358,2.0
15.0,0.9892675579859782,0.806611181674098,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.842031051492685,0.842031051492685,-0.0,1.0
18.0,0.9524392420411357,0.8755833800073505,0.9043737193164828,3.0
19.0,0.8359837712429223,0.8359837712429223,-0.0,1.0
20.0,0.875367347759542,0.875367347759542,-0.0,1.0
21.0,0.9013919026415551,0.9013919026415551,-0.0,1.0
22.0,0.9040372250811812,0.9040372250811812,-0.0,1.0
23.0,0.9377576183314431,0.8851107559985264,0.7871245534980827,3.0
24.0,0.9211000034948593,0.9211000034948593,-0.0,1.0
