interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0667562406671645,0.29604378576133755,0.8369882167858358,2.0
3.0,1.018027848471428,1.018027848471428,-0.0,1.0
4.0,1.0125523507856562,0.8537415680131227,0.8369882167858358,2.0
5.0,0.9226402284193581,0.9226402284193581,-0.0,1.0
6.0,0.4619626789251268,0.4619626789251268,-0.0,1.0
7.0,0.6876920440282723,0.23680060103239747,1.0636682899958274,4.0
8.0,0.9988960307494971,0.2815452099569697,0.7681762670632007,3.0
9.0,1.0372237589764055,0.25918759092917554,0.7407122689407849,3.0
10.0,1.0173996610070764,0.3041562405557043,0.8369882167858358,2.0
11.0,0.8855983565070865,0.2327873007064521,1.5002121162382869,4.0
12.0,0.9405404607600649,0.26718812212618287,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,0.9084557692402137,0.28730077322374586,1.2026328206842345,3.0
16,1,0,0,0
17,1,0,0,0
18.0,0.97278907674907,0.9365594355272236,1.0690357658151948,3.0
19.0,0.9467506745957713,0.328709846666545,0.8369882167858358,2.0
20.0,1.0264684306868377,1.0264684306868377,-0.0,1.0
21.0,0.9602792362000552,0.9602792362000552,-0.0,1.0
22.0,1.056777325765217,0.2796622092342066,0.8369882167858358,2.0
23.0,0.393552163293947,0.393552163293947,-0.0,1.0
24.0,1.002032308135548,1.002032308135548,-0.0,1.0
