interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9690949853710893,0.9690949853710893,-0.0,1.0
2.0,0.9937086722547028,0.9937086722547028,-0.0,1.0
3,1,0,0,0
4.0,0.8919170275773441,0.8919170275773441,-0.0,1.0
5.0,1.0052118794287188,0.9537725658425207,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.9950046027584092,0.9950046027584092,-0.0,1.0
8.0,1.0141749739598604,1.0141749739598604,-0.0,1.0
9.0,1.0116278367282525,0.962929809927609,0.8369882167858358,2.0
10.0,1.0650151431571035,1.0650151431571035,-0.0,1.0
11.0,1.019915373813562,1.019915373813562,-0.0,1.0
12.0,1.0179042938104879,0.9388892882915058,0.8369882167858358,2.0
13.0,1.0287567814407743,0.8538096173682721,0.8369882167858358,2.0
14.0,1.0218804943103559,1.0218804943103559,-0.0,1.0
15.0,1.048969976042915,0.9431864439950495,0.8369882167858358,2.0
16.0,1.0104926236678315,1.0104926236678315,-0.0,1.0
17.0,1.0365879202569133,0.8754457799137855,0.8369882167858358,2.0
18.0,1.0514702025601141,1.0467559838778928,0.8369882167858358,2.0
19.0,0.8915807791365394,0.8915807791365394,-0.0,1.0
20.0,1.0067643435732248,1.0067643435732248,-0.0,1.0
21,1,0,0,0
22.0,1.021345529991661,1.021345529991661,-0.0,1.0
23,1,0,0,0
24.0,1.0263870138663054,0.8638534738466653,0.8369882167858358,2.0
