interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.9928605233348765,0.9928605233348765,-0.0,1.0
4,1,0,0,0
5.0,1.069876825236356,1.069876825236356,-0.0,1.0
6.0,1.1085960531920853,1.1085960531920853,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0323879222957595,1.0323879222957595,-0.0,1.0
10,1,0,0,0
11.0,1.1501948340568338,0.9328321063178907,1.0048554551734161,4.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0721517300972057,1.0721517300972057,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9877862226667852,0.9877862226667852,-0.0,1.0
19,1,0,0,0
20.0,0.9958938897467429,0.9958938897467429,-0.0,1.0
21.0,1.0456804265231805,1.026062450144532,0.8369882167858358,2.0
22.0,1.1420078297104508,0.889611987928622,0.8542288636709409,4.0
