interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.21154096530296923,0.21154096530296923,-0.0,1.0
2,1,0,0,0
3.0,0.9591785257114247,0.9591785257114247,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.051713491618439,1.051713491618439,-0.0,1.0
9.0,1.0446088124260002,1.0446088124260002,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9406858114896434,0.9406858114896434,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.9039107783050561,0.9039107783050561,-0.0,1.0
18.0,1.1000595660386996,1.0838598512879885,0.8369882167858358,2.0
19.0,1.3172159722256715,0.9721191474005417,0.8369882167858358,2.0
20.0,0.9469555915468111,0.9469555915468111,-0.0,1.0
21.0,1.113192074173896,1.0301784856525338,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.0070036138987897,0.9950664008812321,0.8369882167858358,2.0
