interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.080976938760809,0.9008804106148343,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9978841109864774,0.9978841109864774,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0381473898264404,1.0381473898264404,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.026648840563137,1.026648840563137,-0.0,1.0
11.0,0.9561080965239872,0.9561080965239872,-0.0,1.0
12.0,1.026805799499642,1.026805799499642,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.092444958424669,0.9669061962407697,0.8369882167858358,2.0
16.0,1.1095681218338946,0.8651483462507091,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0537883031411832,1.0537883031411832,-0.0,1.0
21.0,0.9603406804528668,0.9603406804528668,-0.0,1.0
22.0,0.9815865155418116,0.9815865155418116,-0.0,1.0
23.0,1.005169799918761,1.005169799918761,-0.0,1.0
