interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0093791583303748,1.0093791583303748,-0.0,1.0
1.0,1.2188461256700205,1.0494169812850853,0.8369882167858358,2.0
2.0,1.0762648127197123,0.8257430057904576,0.7265491983718371,3.0
3.0,1.0080372860746405,0.9276853163170184,1.0387872579931632,6.0
4.0,1.0655203620232843,0.6205681178500546,0.7657744820499585,3.0
5.0,0.9930998300096588,0.5567480791638484,0.6618942036808683,4.0
6.0,0.878538495733405,0.878538495733405,-0.0,1.0
7.0,1.0079160121929387,1.0079160121929387,-0.0,1.0
8.0,1.0247916912588233,0.6186545510229057,0.8156822057462411,3.0
9.0,1.243160925505346,0.8049350428167217,0.9296667015419243,3.0
10.0,1.0785397703680233,0.5251376043779101,0.6182958601315928,6.0
11.0,1.0823165581263396,0.9942744623923261,0.8369882167858358,2.0
12.0,1.0400114322807132,0.9008598284976583,1.0016482483123628,5.0
13.0,1.0031083096708064,0.9698014678003676,0.8369882167858358,2.0
14.0,1.0268969822223417,0.9359244333142289,0.8369882167858358,2.0
15.0,1.0723223162818658,0.9752076714530764,0.8369882167858358,2.0
16.0,0.9799042699574978,0.9575017410729183,0.8369882167858358,2.0
17.0,1.0930851238018464,0.4182772134722795,0.7265719768237944,5.0
18.0,1.0460909819449395,0.811870843807061,0.8472593224907489,3.0
19.0,0.9893231835856865,0.9893231835856865,-0.0,1.0
20.0,1.107691852264467,0.8592355280048396,0.7537812773984404,5.0
21.0,0.9803187798115273,0.9803187798115273,-0.0,1.0
22.0,0.9512158410787306,0.5726434147730519,0.6453085099215699,4.0
23.0,0.9669323506655718,0.4701306053612779,0.764149656425254,3.0
24.0,0.8935507290732534,0.8935507290732534,-0.0,1.0
