interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2230466787377752,0.9301728860269913,1.2434943567298202,3.0
2.0,1.085890183379485,1.0492835289316116,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.1023923991161206,0.9801834518027993,0.8369882167858358,2.0
5.0,1.0832107808267757,0.9284817522204278,0.7392386896910174,3.0
6.0,1.0956062513482407,0.8833956579623998,0.8369882167858358,2.0
7.0,1.0317451386011598,1.0317451386011598,-0.0,1.0
8,1,0,0,0
9.0,1.030186561120762,1.030186561120762,-0.0,1.0
10.0,1.2244416378630918,0.8771111079715501,0.8369882167858358,2.0
11.0,1.1334070116886756,0.9253934835617866,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.120191549008481,0.9516884214692255,0.9551833085863182,5.0
14,1,0,0,0
15.0,1.0566285217026987,1.0536180574745657,0.8369882167858358,2.0
16.0,1.0908472097794517,1.0048090595516213,0.8369882167858358,2.0
17.0,1.0140474607195686,0.9945687906162712,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20.0,1.1227581228010781,0.9997054746030216,0.8369882167858358,2.0
21.0,1.0395850034402103,1.0395850034402103,-0.0,1.0
22.0,1.008317467415092,1.008317467415092,-0.0,1.0
23.0,1.1681461608383665,0.1371121795579993,0.6475132726107085,5.0
24.0,0.9999396682416398,0.9999396682416398,-0.0,1.0
